x	sin_x
0	0.0
6	-0.27941549819892586
0	0.0
7	0.6569865987187891
4	-0.7568024953079282
9	0.4121184852417566
4	-0.7568024953079282
3	0.1411200080598672
7	0.6569865987187891
9	0.4121184852417566
3	0.1411200080598672
3	0.1411200080598672
4	-0.7568024953079282
6	-0.27941549819892586
3	0.1411200080598672
1	0.8414709848078965
2	0.9092974268256817
5	-0.9589242746631385
1	0.8414709848078965
9	0.4121184852417566
7	0.6569865987187891
6	-0.27941549819892586
3	0.1411200080598672
2	0.9092974268256817
1	0.8414709848078965
10	-0.5440211108893698
2	0.9092974268256817
4	-0.7568024953079282
3	0.1411200080598672
5	-0.9589242746631385
9	0.4121184852417566
4	-0.7568024953079282
0	0.0
9	0.4121184852417566
9	0.4121184852417566
4	-0.7568024953079282
5	-0.9589242746631385
2	0.9092974268256817
6	-0.27941549819892586
10	-0.5440211108893698
0	0.0
7	0.6569865987187891
2	0.9092974268256817
2	0.9092974268256817
0	0.0
4	-0.7568024953079282
3	0.1411200080598672
2	0.9092974268256817
9	0.4121184852417566
4	-0.7568024953079282
9	0.4121184852417566
3	0.1411200080598672
